Fichier	précision	rappel
../corpus_annote/recette_11595_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_36077_annote.xml	0.625	0.625
../corpus_annote/recette_225292_annote.xml	0.6	0.8181818181818182
../corpus_annote/recette_10789_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_20157_annote.xml	0.5714285714285714	0.4444444444444444
../corpus_annote/recette_229954_annote.xml	0.5555555555555556	0.5263157894736842
../corpus_annote/recette_49676_annote.xml	0.5	0.42857142857142855
../corpus_annote/recette_43969_annote.xml	0.2857142857142857	0.5
../corpus_annote/recette_166765_annote.xml	0.6	0.8571428571428571
../corpus_annote/recette_217789_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_220792_annote.xml	0.375	0.75
../corpus_annote/recette_38874_annote.xml	1.0	1.0
../corpus_annote/recette_56990_annote.xml	0.6	0.8571428571428571
../corpus_annote/recette_27961_annote.xml	1.0	1.0
../corpus_annote/recette_73144_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_37016_annote.xml	0.6428571428571429	0.6428571428571429
../corpus_annote/recette_167704_annote.xml	0.16666666666666666	0.2
../corpus_annote/recette_42586_annote.xml	0.625	0.5555555555555556
../corpus_annote/recette_223436_annote.xml	0.6875	0.7857142857142857
../corpus_annote/recette_64278_annote.xml	0.46153846153846156	0.6
../corpus_annote/recette_17331_annote.xml	1.0	0.875
../corpus_annote/recette_39815_annote.xml	0.4	0.36363636363636365
../corpus_annote/recette_29162_annote.xml	0.45454545454545453	0.4166666666666667
../corpus_annote/recette_38687_annote.xml	0.3333333333333333	0.14285714285714285
../corpus_annote/recette_12631_annote.xml	1.0	1.0
../corpus_annote/recette_69233_annote.xml	0.6	0.6
../corpus_annote/recette_219466_annote.xml	0.7142857142857143	0.7692307692307693
../corpus_annote/recette_16432_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_42099_annote.xml	0.3333333333333333	0.6
../corpus_annote/recette_52560_annote.xml	0.75	0.75
../corpus_annote/recette_64767_annote.xml	0.5	0.75
../corpus_annote/recette_49114_annote.xml	0.5	0.7142857142857143
../corpus_annote/recette_39184_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_28661_annote.xml	0.5555555555555556	0.45454545454545453
../corpus_annote/recette_41140_annote.xml	0.8	0.6666666666666666
../corpus_annote/recette_38398_annote.xml	0.25	0.2
../corpus_annote/recette_13132_annote.xml	1.0	1.0
../corpus_annote/recette_47917_annote.xml	0.8	0.8
../corpus_annote/recette_227635_annote.xml	1.0	0.75
../corpus_annote/recette_93963_annote.xml	0.2727272727272727	0.2727272727272727
../corpus_annote/recette_169696_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_32357_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_165280_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_40002_annote.xml	0.5833333333333334	0.7
../corpus_annote/recette_24277_annote.xml	0.7	0.7777777777777778
../corpus_annote/recette_72519_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_80293_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_73705_annote.xml	0.09090909090909091	0.2
../corpus_annote/recette_68371_annote.xml	0.16666666666666666	0.16666666666666666
../corpus_annote/recette_58921_annote.xml	0.7777777777777778	0.875
../corpus_annote/recette_30092_annote.xml	1.0	1.0
../corpus_annote/recette_21777_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_41701_annote.xml	0.46153846153846156	0.5
../corpus_annote/recette_84090_annote.xml	0.5	0.6
../corpus_annote/recette_95775_annote.xml	0.4166666666666667	0.7142857142857143
../corpus_annote/recette_33454_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_24768_annote.xml	0.5	0.5
../corpus_annote/recette_72006_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_69472_annote.xml	0.5454545454545454	0.8571428571428571
../corpus_annote/recette_37348_annote.xml	0.4444444444444444	0.5714285714285714
../corpus_annote/recette_90275_annote.xml	0.75	0.75
../corpus_annote/recette_11838_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_16273_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_29041_annote.xml	1.0	1.0
../corpus_annote/recette_24515_annote.xml	1.0	1.0
../corpus_annote/recette_82634_annote.xml	0.5714285714285714	0.4444444444444444
../corpus_annote/recette_13980_annote.xml	1.0	0.6666666666666666
../corpus_annote/recette_27842_annote.xml	0.5714285714285714	0.7272727272727273
../corpus_annote/recette_214980_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_31962_annote.xml	0.8571428571428571	1.0
../corpus_annote/recette_223515_annote.xml	1.0	0.8
../corpus_annote/recette_85960_annote.xml	0.25	0.125
../corpus_annote/recette_28742_annote.xml	0.5	0.7777777777777778
../corpus_annote/recette_93840_annote.xml	0.7777777777777778	1.0
../corpus_annote/recette_25216_annote.xml	0.75	0.6
../corpus_annote/recette_19380_annote.xml	0.36363636363636365	0.6666666666666666
../corpus_annote/recette_170004_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_171218_annote.xml	0.6363636363636364	0.7
../corpus_annote/recette_64644_annote.xml	0.5714285714285714	0.5
../corpus_annote/recette_21984_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_66938_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_15871_annote.xml	0.3	0.3333333333333333
../corpus_annote/recette_40248_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_61373_annote.xml	0.6	0.8571428571428571
../corpus_annote/recette_70496_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_25221_annote.xml	0.3333333333333333	0.4444444444444444
../corpus_annote/recette_56368_annote.xml	0.8181818181818182	0.75
../corpus_annote/recette_44554_annote.xml	0.6923076923076923	0.8181818181818182
../corpus_annote/recette_37893_annote.xml	0.45454545454545453	0.625
../corpus_annote/recette_16526_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_38793_annote.xml	1.0	0.8
../corpus_annote/recette_40757_annote.xml	0.0	0.0
../corpus_annote/recette_70189_annote.xml	0.7	0.7
../corpus_annote/recette_24522_annote.xml	0.46153846153846156	0.6
../corpus_annote/recette_88592_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_71395_annote.xml	0.75	0.9
../corpus_annote/recette_60470_annote.xml	0.6666666666666666	0.6
../corpus_annote/recette_45257_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_21022_annote.xml	0.5294117647058824	0.6923076923076923
../corpus_annote/recette_87303_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_31955_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_167610_annote.xml	0.8888888888888888	1.0
../corpus_annote/recette_53377_annote.xml	0.5	0.8
../corpus_annote/recette_41736_annote.xml	0.7272727272727273	0.8
../corpus_annote/recette_220686_annote.xml	0.6363636363636364	0.6363636363636364
../corpus_annote/recette_22386_annote.xml	1.0	0.6
../corpus_annote/recette_219210_annote.xml	0.7272727272727273	0.6666666666666666
../corpus_annote/recette_69445_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_26814_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_27686_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_68659_annote.xml	0.7777777777777778	1.0
../corpus_annote/recette_222543_annote.xml	0.4444444444444444	0.5
../corpus_annote/recette_177194_annote.xml	0.4166666666666667	0.7142857142857143
../corpus_annote/recette_20043_annote.xml	0.6	0.75
../corpus_annote/recette_229840_annote.xml	0.625	0.5555555555555556
../corpus_annote/recette_94041_annote.xml	0.5	0.625
../corpus_annote/recette_29714_annote.xml	0.5	0.4
../corpus_annote/recette_32360_annote.xml	0.3333333333333333	0.375
../corpus_annote/recette_28986_annote.xml	0.6153846153846154	0.7272727272727273
../corpus_annote/recette_28508_annote.xml	0.36363636363636365	0.5
../corpus_annote/recette_67959_annote.xml	0.6153846153846154	0.7272727272727273
../corpus_annote/recette_169971_annote.xml	0.75	0.75
../corpus_annote/recette_68346_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_58916_annote.xml	0.7777777777777778	0.7
../corpus_annote/recette_21740_annote.xml	0.6	0.42857142857142855
../corpus_annote/recette_65612_annote.xml	0.2727272727272727	0.2727272727272727
../corpus_annote/recette_21618_annote.xml	0.8	0.7272727272727273
../corpus_annote/recette_166236_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_annote/recette_17891_annote.xml	0.6666666666666666	0.6
../corpus_annote/recette_20404_annote.xml	0.5	0.8571428571428571
../corpus_annote/recette_229089_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_55194_annote.xml	0.6	0.6
../corpus_annote/recette_170316_annote.xml	0.8571428571428571	1.0
../corpus_annote/recette_37738_annote.xml	0.46153846153846156	0.5454545454545454
../corpus_annote/recette_36524_annote.xml	0.7	0.5
../corpus_annote/recette_61056_annote.xml	0.7272727272727273	0.8
../corpus_annote/recette_169829_annote.xml	0.3333333333333333	0.5
../corpus_annote/recette_24318_annote.xml	0.7272727272727273	0.8
../corpus_annote/recette_13303_annote.xml	1.0	1.0
../corpus_annote/recette_25104_annote.xml	0.6	0.6
../corpus_annote/recette_71921_annote.xml	0.2	0.3333333333333333
../corpus_annote/recette_43925_annote.xml	0.75	0.5
../corpus_annote/recette_17100_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_21307_annote.xml	0.42857142857142855	0.75
../corpus_annote/recette_48426_annote.xml	0.3076923076923077	0.4444444444444444
../corpus_annote/recette_69993_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_55805_annote.xml	0.75	1.0
../corpus_annote/recette_37227_annote.xml	0.75	0.75
../corpus_annote/recette_171415_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_68701_annote.xml	0.8	0.5714285714285714
../corpus_annote/recette_56552_annote.xml	0.0	0.0
../corpus_annote/recette_40472_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_52033_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_166554_annote.xml	0.8181818181818182	0.6923076923076923
../corpus_annote/recette_81682_annote.xml	0.625	1.0
../corpus_annote/recette_73108_annote.xml	0.6	0.375
../corpus_annote/recette_218329_annote.xml	0.4117647058823529	0.6363636363636364
../corpus_annote/recette_13461_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_28332_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_30380_annote.xml	0.8	0.8
../corpus_annote/recette_21465_annote.xml	0.5714285714285714	0.5
../corpus_annote/recette_80181_annote.xml	0.5	0.625
../corpus_annote/recette_70940_annote.xml	0.5	1.0
../corpus_annote/recette_227679_annote.xml	1.0	1.0
../corpus_annote/recette_82244_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_24165_annote.xml	1.0	0.875
../corpus_annote/recette_168848_annote.xml	0.5	0.3333333333333333
../corpus_annote/recette_197618_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_17655_annote.xml	0.6363636363636364	0.7
../corpus_annote/recette_21452_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_16449_annote.xml	0.4	0.3333333333333333
../corpus_annote/recette_53707_annote.xml	0.2	0.3333333333333333
../corpus_annote/recette_105842_annote.xml	0.4	0.2222222222222222
../corpus_annote/recette_171340_annote.xml	0.875	1.0
../corpus_annote/recette_218601_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_211449_annote.xml	0.7	0.7777777777777778
../corpus_annote/recette_82273_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_24152_annote.xml	1.0	0.7777777777777778
../corpus_annote/recette_13149_annote.xml	0.7777777777777778	0.875
../corpus_annote/recette_34825_annote.xml	0.8333333333333334	0.7142857142857143
../corpus_annote/recette_56207_annote.xml	0.5	0.8571428571428571
../corpus_annote/recette_66857_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_29888_annote.xml	0.7142857142857143	1.0
../corpus_annote/recette_23797_annote.xml	0.3333333333333333	0.5
../corpus_annote/recette_29406_annote.xml	0.8571428571428571	1.0
../corpus_annote/recette_217090_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_58395_annote.xml	0.7	0.7
../corpus_annote/recette_49470_annote.xml	1.0	0.75
../corpus_annote/recette_53218_annote.xml	0.8	0.5
../corpus_annote/recette_80827_annote.xml	0.5555555555555556	1.0
../corpus_annote/recette_27594_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_90150_annote.xml	0.75	1.0
../corpus_annote/recette_18955_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_83570_annote.xml	0.36363636363636365	0.5
../corpus_annote/recette_13456_annote.xml	0.2	0.2
../corpus_annote/recette_41424_annote.xml	0.6	0.6666666666666666
../corpus_annote/recette_29119_annote.xml	0.6	0.6666666666666666
../corpus_annote/recette_22094_annote.xml	0.5454545454545454	0.5
../corpus_annote/recette_28305_annote.xml	0.5	0.5
../corpus_annote/recette_52279_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_21330_annote.xml	0.5454545454545454	0.5454545454545454
../corpus_annote/recette_167502_annote.xml	0.3333333333333333	0.2857142857142857
../corpus_annote/recette_42780_annote.xml	0.6	0.6666666666666666
../corpus_annote/recette_53065_annote.xml	0.0	0.0
../corpus_annote/recette_44359_annote.xml	0.7692307692307693	0.9090909090909091
../corpus_annote/recette_81846_annote.xml	0.5	0.5
../corpus_annote/recette_62829_annote.xml	0.4166666666666667	0.5
../corpus_annote/recette_218163_annote.xml	0.6842105263157895	0.8125
../corpus_annote/recette_172975_annote.xml	0.4	0.5
../corpus_annote/recette_19934_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_71087_annote.xml	0.5	0.75
../corpus_annote/recette_56565_annote.xml	0.5833333333333334	0.7
../corpus_annote/recette_194905_annote.xml	0.36363636363636365	0.36363636363636365
../corpus_annote/recette_86712_annote.xml	0.2857142857142857	0.5
../corpus_annote/recette_20433_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_219660_annote.xml	0.42105263157894735	0.5333333333333333
../corpus_annote/recette_224964_annote.xml	0.5	0.3333333333333333
../corpus_annote/recette_46583_annote.xml	0.7777777777777778	1.0
../corpus_annote/recette_57266_annote.xml	0.8333333333333334	0.7692307692307693
../corpus_annote/recette_89183_annote.xml	0.5	0.7
../corpus_annote/recette_71916_annote.xml	0.875	0.875
../corpus_annote/recette_71598_annote.xml	0.7777777777777778	1.0
../corpus_annote/recette_23964_annote.xml	0.6923076923076923	0.8181818181818182
../corpus_annote/recette_60123_annote.xml	0.3333333333333333	0.4
../corpus_annote/recette_57138_annote.xml	0.6	0.75
../corpus_annote/recette_12276_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_35794_annote.xml	0.375	0.42857142857142855
../corpus_annote/recette_174763_annote.xml	0.75	0.8
../corpus_annote/recette_22826_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_32151_annote.xml	0.16666666666666666	0.1111111111111111
../corpus_annote/recette_48250_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_17776_annote.xml	0.6428571428571429	0.75
../corpus_annote/recette_81289_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_218722_annote.xml	0.2	0.2
../corpus_annote/recette_73503_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_44518_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_57427_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_18876_annote.xml	0.8888888888888888	0.8888888888888888
../corpus_annote/recette_95573_annote.xml	0.8571428571428571	0.6
../corpus_annote/recette_41507_annote.xml	0.2857142857142857	0.4
../corpus_annote/recette_20272_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_31597_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_49553_annote.xml	0.5	0.5
../corpus_annote/recette_68468_annote.xml	0.75	1.0
../corpus_annote/recette_72200_annote.xml	0.6666666666666666	0.25
../corpus_annote/recette_13708_annote.xml	0.5	0.8
../corpus_annote/recette_60641_annote.xml	1.0	1.0
../corpus_annote/recette_12514_annote.xml	0.4444444444444444	0.5
../corpus_annote/recette_172856_annote.xml	0.8	0.8888888888888888
../corpus_annote/recette_51283_annote.xml	0.4166666666666667	0.5555555555555556
../corpus_annote/recette_40566_annote.xml	0.8	0.8
../corpus_annote/recette_221858_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_167421_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_48532_annote.xml	0.2857142857142857	0.3333333333333333
../corpus_annote/recette_65341_annote.xml	0.875	0.7
../corpus_annote/recette_43831_annote.xml	0.7777777777777778	0.7777777777777778
../corpus_annote/recette_17014_annote.xml	0.5	1.0
../corpus_annote/recette_30978_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_68615_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_37333_annote.xml	0.4	0.4
../corpus_annote/recette_19186_annote.xml	0.3333333333333333	0.5714285714285714
../corpus_annote/recette_71835_annote.xml	0.3333333333333333	0.2857142857142857
../corpus_annote/recette_23847_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_29758_annote.xml	0.5	0.625
../corpus_annote/recette_49231_annote.xml	0.8333333333333334	0.625
../corpus_annote/recette_52645_annote.xml	0.875	0.7777777777777778
../corpus_annote/recette_36430_annote.xml	0.5714285714285714	0.5
../corpus_annote/recette_224847_annote.xml	0.5	0.8
../corpus_annote/recette_55080_annote.xml	0.8181818181818182	1.0
../corpus_annote/recette_72562_annote.xml	0.6363636363636364	0.7777777777777778
../corpus_annote/recette_112820_annote.xml	0.5	0.4
../corpus_annote/recette_89097_annote.xml	1.0	0.8888888888888888
../corpus_annote/recette_57372_annote.xml	0.8888888888888888	1.0
../corpus_annote/recette_39296_annote.xml	0.6923076923076923	0.9
../corpus_annote/recette_33107_annote.xml	0.0	0.0
../corpus_annote/recette_23870_annote.xml	0.25	0.16666666666666666
../corpus_annote/recette_20527_annote.xml	0.5	0.6
../corpus_annote/recette_16720_annote.xml	0.4166666666666667	0.38461538461538464
../corpus_annote/recette_64475_annote.xml	0.46153846153846156	0.75
../corpus_annote/recette_90726_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_112817_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_83619_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_56471_annote.xml	0.8571428571428571	1.0
../corpus_annote/recette_24724_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_172861_annote.xml	0.7777777777777778	0.6363636363636364
../corpus_annote/recette_95739_annote.xml	0.5454545454545454	0.75
../corpus_annote/recette_29270_annote.xml	0.5454545454545454	0.75
../corpus_annote/recette_38595_annote.xml	0.5714285714285714	1.0
../corpus_annote/recette_164941_annote.xml	0.375	0.375
../corpus_annote/recette_32604_annote.xml	0.6666666666666666	0.5
../corpus_annote/recette_86319_annote.xml	0.0	0.0
../corpus_annote/recette_20038_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_43488_annote.xml	0.35714285714285715	0.5
../corpus_annote/recette_43806_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_21224_annote.xml	0.5	0.6153846153846154
../corpus_annote/recette_45051_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_73256_annote.xml	0.6153846153846154	0.8
../corpus_annote/recette_57410_annote.xml	1.0	1.0
../corpus_annote/recette_165920_annote.xml	0.1111111111111111	0.14285714285714285
../corpus_annote/recette_14387_annote.xml	0.6	0.6
../corpus_annote/recette_33665_annote.xml	0.6	0.5454545454545454
../corpus_annote/recette_41530_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_20245_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_86164_annote.xml	1.0	0.8
../corpus_annote/recette_48778_annote.xml	0.6	0.75
../corpus_annote/recette_222745_annote.xml	0.5	0.7
../corpus_annote/recette_64317_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_11687_annote.xml	0.6666666666666666	0.5
../corpus_annote/recette_54947_annote.xml	0.75	0.6666666666666666
../corpus_annote/recette_44030_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_37179_annote.xml	0.8	0.8
../corpus_annote/recette_47878_annote.xml	0.25	0.25
../corpus_annote/recette_60114_annote.xml	0.6363636363636364	0.875
../corpus_annote/recette_24046_annote.xml	0.5	0.5
../corpus_annote/recette_12241_annote.xml	1.0	1.0
../corpus_annote/recette_82367_annote.xml	0.5	0.5555555555555556
../corpus_annote/recette_221383_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_23683_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_32166_annote.xml	0.45454545454545453	0.7142857142857143
../corpus_annote/recette_15484_annote.xml	0.2	0.3333333333333333
../corpus_annote/recette_48267_annote.xml	0.3	0.5
../corpus_annote/recette_64608_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_212484_annote.xml	0.42857142857142855	0.375
../corpus_annote/recette_91606_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_45672_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_21407_annote.xml	1.0	0.8571428571428571
../corpus_annote/recette_21889_annote.xml	0.6153846153846154	0.7272727272727273
../corpus_annote/recette_87726_annote.xml	0.5	0.7
../corpus_annote/recette_64749_annote.xml	0.5	0.625
../corpus_annote/recette_48326_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_53752_annote.xml	0.6	0.5294117647058824
../corpus_annote/recette_66802_annote.xml	0.8181818181818182	0.9
../corpus_annote/recette_211892_annote.xml	0.5333333333333333	0.7272727272727273
../corpus_annote/recette_60055_annote.xml	0.5	0.5555555555555556
../corpus_annote/recette_56252_annote.xml	0.4	0.4
../corpus_annote/recette_37038_annote.xml	0.5	0.7777777777777778
../corpus_annote/recette_80872_annote.xml	0.7	0.875
../corpus_annote/recette_170898_annote.xml	0.875	1.0
../corpus_annote/recette_44171_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_63493_annote.xml	0.3333333333333333	0.38461538461538464
../corpus_annote/recette_219157_annote.xml	0.6363636363636364	0.7777777777777778
../corpus_annote/recette_54806_annote.xml	0.4	0.4
../corpus_annote/recette_68990_annote.xml	0.5555555555555556	0.7692307692307693
../corpus_annote/recette_49425_annote.xml	0.7272727272727273	0.6153846153846154
../corpus_annote/recette_52051_annote.xml	0.2727272727272727	0.42857142857142855
../corpus_annote/recette_94619_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_24896_annote.xml	0	0
../corpus_annote/recette_18900_annote.xml	0.21428571428571427	0.6
../corpus_annote/recette_57551_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_25604_annote.xml	0.7142857142857143	0.625
../corpus_annote/recette_80681_annote.xml	0.5	0.7777777777777778
../corpus_annote/recette_11935_annote.xml	0.6666666666666666	0.5
../corpus_annote/recette_21365_annote.xml	0.5833333333333334	0.7777777777777778
../corpus_annote/recette_17162_annote.xml	0.7777777777777778	0.7777777777777778
../corpus_annote/recette_30480_annote.xml	0.75	1.0
../corpus_annote/recette_222479_annote.xml	0.3333333333333333	0.2
../corpus_annote/recette_65237_annote.xml	0.23076923076923078	0.5
../corpus_annote/recette_94464_annote.xml	0.5384615384615384	0.6363636363636364
../corpus_annote/recette_33559_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_174177_annote.xml	0.25	0.3333333333333333
../corpus_annote/recette_12462_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_56530_annote.xml	0.5833333333333334	0.7777777777777778
../corpus_annote/recette_83758_annote.xml	0.6666666666666666	0.9090909090909091
../corpus_annote/recette_19961_annote.xml	0.5833333333333334	0.5
../corpus_annote/recette_65728_annote.xml	0.3333333333333333	0.4
../corpus_annote/recette_31383_annote.xml	0.7	0.875
../corpus_annote/recette_23931_annote.xml	0.875	0.875
../corpus_annote/recette_41313_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_50878_annote.xml	0.6666666666666666	0.7272727272727273
../corpus_annote/recette_28432_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_35811_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_46958_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_60228_annote.xml	0.4666666666666667	0.5384615384615384
../corpus_annote/recette_25166_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_72423_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_222151_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_53996_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_59689_annote.xml	0.7692307692307693	0.7142857142857143
../corpus_annote/recette_16656_annote.xml	0.6153846153846154	1.0
../corpus_annote/recette_20451_annote.xml	0.6363636363636364	0.875
../corpus_annote/recette_29619_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_41324_annote.xml	0.875	0.875
../corpus_annote/recette_40138_annote.xml	0.2857142857142857	0.4
../corpus_annote/recette_22794_annote.xml	0.5	0.625
../corpus_annote/recette_33071_annote.xml	0.5555555555555556	0.5555555555555556
../corpus_annote/recette_14593_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_57204_annote.xml	0.6	0.6
../corpus_annote/recette_71974_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_13356_annote.xml	0.75	0.75
../corpus_annote/recette_83270_annote.xml	0.5	0.5555555555555556
../corpus_annote/recette_26919_annote.xml	0.4	0.5
../corpus_annote/recette_43970_annote.xml	0.5454545454545454	0.75
../corpus_annote/recette_48473_annote.xml	0.4	0.5714285714285714
../corpus_annote/recette_164837_annote.xml	0.1111111111111111	0.14285714285714285
../corpus_annote/recette_32772_annote.xml	0.0	0.0
../corpus_annote/recette_93296_annote.xml	0.4	0.2857142857142857
../corpus_annote/recette_56507_annote.xml	0.16666666666666666	0.14285714285714285
../corpus_annote/recette_19956_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_13649_annote.xml	0.5	0.5625
../corpus_annote/recette_10963_annote.xml	0.75	0.6666666666666666
../corpus_annote/recette_17328_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_52066_annote.xml	0.5	0.75
../corpus_annote/recette_12628_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_46283_annote.xml	0.3333333333333333	0.5
../corpus_annote/recette_218663_annote.xml	0.7857142857142857	0.6875
../corpus_annote/recette_105820_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_53765_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_annote/recette_38381_annote.xml	0.42857142857142855	0.42857142857142855
../corpus_annote/recette_29464_annote.xml	0.6363636363636364	0.875
../corpus_annote/recette_66835_annote.xml	0.4444444444444444	0.5714285714285714
../corpus_annote/recette_22967_annote.xml	0.3	0.5
../corpus_annote/recette_12337_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_82211_annote.xml	0.3	0.75
../corpus_annote/recette_56265_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_71787_annote.xml	0.5333333333333333	1.0
../corpus_annote/recette_168493_annote.xml	0.25	0.2222222222222222
../corpus_annote/recette_28526_annote.xml	0.6	0.75
../corpus_annote/recette_23825_annote.xml	0.3076923076923077	0.5714285714285714
../corpus_annote/recette_41207_annote.xml	0.0	0.0
../corpus_annote/recette_57327_annote.xml	0.9090909090909091	0.9090909090909091
../corpus_annote/recette_224825_annote.xml	0.4	0.5714285714285714
